"STATEFP","PLACEFP","PLACENS","GEOID","NAME","NAMELSAD","LSAD","CLASSFP","PCICBSA","PCINECTA","MTFCC","FUNCSTAT","ALAND","AWATER","INTPTLAT","INTPTLON"
"01","53472","02406970","0153472","Needham","Needham town","43","C1","N","N","G4110","A","1482480","0","+31.9870003","-088.3365630"
"01","16264","02406289","0116264","Coffeeville","Coffeeville town","43","C1","N","N","G4110","A","11706601","0","+31.7665645","-088.0860494"
"01","69648","02405452","0169648","Sheffield","Sheffield city","25","C1","N","N","G4110","A","18007969","307852","+34.7570280","-087.6981825"
"01","63576","02404601","0163576","Red Bay","Red Bay city","25","C1","N","N","G4110","A","25256477","236133","+34.4360968","-088.1365151"
"01","67056","02404657","0167056","Russellville","Russellville city","25","C1","N","N","G4110","A","34773313","275054","+34.5057374","-087.7281916"
"01","53016","02404345","0153016","Muscle Shoals","Muscle Shoals city","25","C1","Y","N","G4110","A","42828532","53102","+34.7436917","-087.6337742"
"01","78204","02405634","0178204","Valley","Valley city","25","C1","N","N","G4110","A","33123499","0","+32.8014270","-085.2044375"
"01","55044","02407004","0155044","North Courtland","North Courtland town","43","C1","N","N","G4110","A","1715325","22321","+34.6800232","-087.3057168"
"01","02500","02405167","0102500","Arley","Arley town","43","C1","N","N","G4110","A","9740655","33989","+34.0762335","-087.2178311"
"01","53400","02406967","0153400","Nauvoo","Nauvoo town","43","C1","N","N","G4110","A","2562449","6240","+33.9843865","-087.4854396"
"01","26992","02403626","0126992","Foley","Foley city","25","C1","Y","N","G4110","A","84135982","399660","+30.3970092","-087.6642111"
"01","44608","02406055","0144608","Loxley","Loxley town","43","C1","N","N","G4110","A","82510612","988623","+30.6845882","-087.7392128"
"01","70536","02407342","0170536","Silverhill","Silverhill town","43","C1","N","N","G4110","A","3252178","7386","+30.5453595","-087.7505567"
"01","73872","02406681","0173872","Summerdale","Summerdale town","43","C1","N","N","G4110","A","26243616","96615","+30.4767413","-087.6875613"
"01","45784","02404989","0145784","Madison","Madison city","25","C1","N","N","G4110","A","78523947","351493","+34.7105329","-086.7622802"
"01","59472","02404510","0159472","Phenix City","Phenix City city","25","C1","N","N","G4110","A","72515506","325564","+32.4616695","-085.0250208"
"01","21184","02404238","0121184","Dothan","Dothan city","25","C1","Y","N","G4110","A","232478832","839910","+31.2336983","-085.4068225"
"01","54600","02406991","0154600","Newville","Newville town","43","C1","N","N","G4110","A","10406795","0","+31.4206043","-085.3366900"
"01","32440","02406631","0132440","Gurley","Gurley town","43","C1","N","N","G4110","A","9194327","4113","+34.7024708","-086.3743295"
"01","37000","02404746","0137000","Huntsville","Huntsville city","25","C1","Y","N","G4110","A","555197150","3528658","+34.7012552","-086.6729061"
"01","54168","02404361","0154168","New Hope","New Hope city","25","C1","N","N","G4110","A","22423248","148593","+34.5379724","-086.4123718"
"01","76824","02406753","0176824","Triana","Triana town","43","C1","N","N","G4110","A","3170550","51834","+34.5926627","-086.7428752"
"01","43264","02404935","0143264","Lineville","Lineville city","25","C1","N","N","G4110","A","25038250","187298","+33.3128321","-085.7522780"
"01","05692","02405243","0105692","Benton","Benton town","43","C1","N","N","G4110","A","781978","89459","+32.3079306","-086.8175456"
"01","30160","02406579","0130160","Glenwood","Glenwood town","43","C1","N","N","G4110","A","1892924","9019","+31.6712662","-086.1736865"
"01","00100","02582661","0100100","Abanda","Abanda CDP","57","U1","N","N","G4210","S","7764034","34284","+33.0916268","-085.5270288"
"01","03820","02582662","0103820","Ballplay","Ballplay CDP","57","U1","N","N","G4210","S","60996781","485209","+34.0230458","-085.8014810"
"01","09457","02582664","0109457","Bristow Cove","Bristow Cove CDP","57","U2","N","N","G4210","S","28083738","0","+34.1092160","-086.2409934"
"01","09880","02582666","0109880","Broomtown","Broomtown CDP","57","U1","N","N","G4210","S","12156602","0","+34.3657277","-085.5321123"
"01","12070","02582667","0112070","Carlisle-Rockledge","Carlisle-Rockledge CDP","57","U2","N","N","G4210","S","41929034","12741","+34.1144505","-086.1240725"
"01","20272","02582670","0120272","Delta","Delta CDP","57","U1","N","N","G4210","S","20167124","272009","+33.4405242","-085.6759051"
"01","23224","02582672","0123224","Egypt","Egypt CDP","57","U1","N","N","G4210","S","23335447","0","+34.0759381","-086.1650536"
"01","25864","02582674","0125864","Fayetteville","Fayetteville CDP","57","U1","N","N","G4210","S","45178323","6034535","+33.1680970","-086.4427744"
"01","28120","02582675","0128120","Fredonia","Fredonia CDP","57","U1","N","N","G4210","S","31025631","67880","+32.9679048","-085.2966565"
"01","54312","02403332","0154312","New Market","New Market CDP","57","U1","N","N","G4210","S","45403017","78284","+34.8923348","-086.4258175"
"01","01180","02402638","0101180","Alexandria","Alexandria CDP","57","U1","N","N","G4210","S","28840485","27589","+33.7608190","-085.8720082"
"01","03508","02628577","0103508","Axis","Axis CDP","57","U1","N","N","G4210","S","10099851","28960","+30.9220210","-088.0228968"
"01","10456","02628581","0110456","Bucks","Bucks CDP","57","U1","N","N","G4210","S","1003273","92976","+31.0168810","-088.0263850"
"01","12544","02628584","0112544","Catherine","Catherine CDP","57","U1","N","N","G4210","S","5944734","0","+32.1861704","-087.4699781"
"01","47848","02628598","0147848","Megargel","Megargel CDP","57","U1","N","N","G4210","S","1781777","0","+31.3781413","-087.4306492"
"01","05140","02628578","0105140","Belgreen","Belgreen CDP","57","U1","N","N","G4210","S","3180831","15104","+34.4745400","-087.8616784"
"01","05188","02628579","0105188","Bellamy","Bellamy CDP","57","U1","N","N","G4210","S","9780480","108299","+32.4636582","-088.1314811"
"01","19024","02628586","0119024","Cullomburg","Cullomburg CDP","57","U1","N","N","G4210","S","13842493","0","+31.7130610","-088.2917744"
"01","53208","02628600","0153208","Nanafalia","Nanafalia CDP","57","U1","N","N","G4210","S","5619406","0","+32.1113928","-087.9957573"
"01","05212","02632282","0105212","Belle Fontaine","Belle Fontaine CDP","57","U2","N","N","G4210","S","4022920","939300","+30.4894922","-088.1059399"
"01","26152","02628590","0126152","Fitzpatrick","Fitzpatrick CDP","57","U1","N","N","G4210","S","10780817","91583","+32.2103731","-085.8736990"
"01","07588","02402696","0107588","Blue Ridge","Blue Ridge CDP","57","U1","N","N","G4210","S","20093252","229633","+32.4989004","-086.1824364"
"01","08272","02633314","0108272","Bon Secour","Bon Secour CDP","57","U1","N","N","G4210","S","11190210","859584","+30.3182457","-087.7243898"
"01","08680","02628580","0108680","Boykin","Boykin CDP","57","U1","N","N","G4210","S","6888209","30520","+32.0683752","-087.2943433"
"01","09064","02582663","0109064","Brantleyville","Brantleyville CDP","57","U1","N","N","G4210","S","5687772","26749","+33.2193035","-086.8825215"
"01","35536","02582682","0135536","Hollis Crossroads","Hollis Crossroads CDP","57","U1","N","N","G4210","S","32259647","4589","+33.5313328","-085.6528615"
"01","52320","02582689","0152320","Mount Olive","Mount Olive CDP","57","U1","N","N","G4210","S","21545249","8863","+33.0784737","-086.1332913"
"01","09500","02403203","0109500","Brook Highland","Brook Highland CDP","57","U1","N","N","G4210","S","7267731","125105","+33.4404228","-086.6849163"
"01","34490","02582679","0134490","Highland Lakes","Highland Lakes CDP","57","U1","N","N","G4210","S","9732303","356456","+33.3983785","-086.6512958"
"01","44160","02582685","0144160","Lookout Mountain","Lookout Mountain CDP","57","U2","N","N","G4210","S","39447720","37158","+34.1159156","-085.9654638"
"01","11488","02628582","0111488","Calvert","Calvert CDP","57","U1","N","N","G4210","S","6056150","48801","+31.1498980","-088.0215495"
"01","12112","02628583","0112112","Carlton","Carlton CDP","57","U1","N","N","G4210","S","11706473","12193","+31.3485713","-087.8356660"
"01","14968","02628585","0114968","Chunchula","Chunchula CDP","57","U1","N","N","G4210","S","4671130","21008","+30.9271941","-088.2082000"
"01","20152","02628587","0120152","Deer Park","Deer Park CDP","57","U1","N","N","G4210","S","8094329","161688","+31.2183694","-088.3280229"
"01","52680","02628599","0152680","Movico","Movico CDP","57","U1","N","N","G4210","S","2027795","0","+31.0627634","-088.0266191"
"01","14728","02582668","0114728","Choccolocco","Choccolocco CDP","57","U1","N","N","G4210","S","30159927","239225","+33.6677275","-085.7071910"
"01","31000","02582677","0131000","Graham","Graham CDP","57","U1","N","N","G4210","S","15162088","0","+33.4551913","-085.3230847"
"01","32584","02582678","0132584","Hackneyville","Hackneyville CDP","57","U1","N","N","G4210","S","23213873","39942","+33.0546536","-085.9344235"
"01","35512","02582681","0135512","Hollins","Hollins CDP","57","U1","N","N","G4210","S","30678891","80205","+33.1217571","-086.1269672"
"01","38032","02582684","0138032","Ivalee","Ivalee CDP","57","U1","N","N","G4210","S","19301500","0","+34.0372037","-086.1471817"
"01","46600","02582686","0146600","Marbury","Marbury CDP","57","U1","N","N","G4210","S","59967130","199873","+32.6836092","-086.4754840"
"01","48784","02582687","0148784","Millerville","Millerville CDP","57","U1","N","N","G4210","S","17349169","57261","+33.1914581","-085.9298280"
"01","51469","02582688","0151469","Morrison Crossroads","Morrison Crossroads CDP","57","U2","N","N","G4210","S","13444306","191484","+33.4179963","-085.4882845"
"01","16080","02582669","0116080","Coats Bend","Coats Bend CDP","57","U1","N","N","G4210","S","22144512","67515","+34.0732735","-085.8746016"
"01","21890","02582671","0121890","Dunnavant","Dunnavant CDP","57","U2","N","N","G4210","S","46743321","2603388","+33.5086734","-086.5298435"
"01","23880","02582673","0123880","Emerald Mountain","Emerald Mountain CDP","57","U1","N","N","G4210","S","41673709","1707370","+32.4476407","-086.0946175"
"01","34984","02582680","0134984","Hissop","Hissop CDP","57","U1","N","N","G4210","S","47282444","19512","+32.8697729","-086.1236215"
"01","53232","02582690","0153232","Nances Creek","Nances Creek CDP","57","U1","N","N","G4210","S","15041332","21045","+33.8546505","-085.6847278"
"01","16936","02402792","0116936","Concord","Concord CDP","57","U1","N","N","G4210","S","8716244","44246","+33.4619875","-087.0404293"
"01","17704","02727439","0117704","Cottondale","Cottondale CDP","57","U1","N","N","G4210","S","8955069","46443","+33.1930468","-087.4548608"
"01","22504","02628588","0122504","East Point","East Point CDP","57","U1","N","N","G4210","S","2485668","20069","+34.1909109","-086.7918178"
"01","23032","02402443","0123032","Edgewater","Edgewater CDP","57","U1","N","N","G4210","S","3140570","61545","+33.5300993","-086.9527897"
"01","27088","02402493","0127088","Forestdale","Forestdale CDP","57","U1","N","N","G4210","S","17479590","0","+33.5736797","-086.9001388"
"01","24616","02633143","0124616","Eunola","Eunola CDP","57","U1","N","N","G4210","S","4728506","37294","+31.0313902","-085.8339656"
"01","25216","02628589","0125216","Fairford","Fairford CDP","57","U1","N","N","G4210","S","7953598","0","+31.1780024","-088.0727840"
"01","32248","02628592","0132248","Gulfcrest","Gulfcrest CDP","57","U1","N","N","G4210","S","3921828","8275","+30.9911062","-088.2422312"
"01","27640","02402503","0127640","Fort Rucker","Fort Rucker CDP","57","M2","N","N","G4210","S","28137397","46399","+31.3425758","-085.7160719"
"01","28408","02628591","0128408","Fruitdale","Fruitdale CDP","57","U1","N","N","G4210","S","11586507","43413","+31.3497904","-088.4109367"
"01","42304","02628596","0142304","Leroy","Leroy CDP","57","U1","N","N","G4210","S","30846566","174336","+31.4949373","-087.9727815"
"01","28816","02582676","0128816","Gallant","Gallant CDP","57","U1","N","N","G4210","S","37246640","130033","+34.0013181","-086.2301709"
"01","31024","02402543","0131024","Grand Bay","Grand Bay CDP","57","U1","N","N","G4210","S","22468285","62593","+30.4720820","-088.3444009"
"01","31348","02402547","0131348","Grayson Valley","Grayson Valley CDP","57","U1","N","N","G4210","S","5073953","0","+33.6469248","-086.6413637"
"01","45208","02403268","0145208","McDonald Chapel","McDonald Chapel CDP","57","U1","N","N","G4210","S","2778536","10833","+33.5185759","-086.9384621"
"01","49072","02403295","0149072","Minor","Minor CDP","57","U1","N","N","G4210","S","1814797","0","+33.5389495","-086.9402606"
"01","52344","02403310","0152344","Mount Olive","Mount Olive CDP","57","U1","N","N","G4210","S","23878637","12514","+33.6692856","-086.8754901"
"01","33472","02402570","0133472","Harvest","Harvest CDP","57","U1","N","N","G4210","S","31941944","164174","+34.8550699","-086.7586430"
"01","33808","02402573","0133808","Hazel Green","Hazel Green CDP","57","U1","N","N","G4210","S","25984659","35423","+34.9236557","-086.5673916"
"01","48112","02403279","0148112","Meridianville","Meridianville CDP","57","U1","N","N","G4210","S","40290919","127023","+34.8749133","-086.5805586"
"01","51216","02403306","0151216","Moores Mill","Moores Mill CDP","57","U1","N","N","G4210","S","35235969","428311","+34.8521431","-086.5203798"
"01","33544","02628593","0133544","Hatton","Hatton CDP","57","U1","N","N","G4210","S","3453276","20291","+34.5606707","-087.4138348"
"01","39064","02628595","0139064","Joppa","Joppa CDP","57","U1","N","N","G4210","S","5036131","70361","+34.2995501","-086.5499459"
"01","35130","02628594","0135130","Hobson","Hobson CDP","57","U1","N","N","G4210","S","7625399","78982","+31.4887252","-088.1509283"
"01","46192","02628597","0146192","Malcolm","Malcolm CDP","57","U1","N","N","G4210","S","6110284","65858","+31.1986970","-088.0010648"
"01","35704","02402595","0135704","Holt","Holt CDP","57","U1","N","N","G4210","S","8194157","36474","+33.2297452","-087.4828945"
"01","35752","02582683","0135752","Holtville","Holtville CDP","57","U1","N","N","G4210","S","55886986","9329885","+32.6302990","-086.3280044"
"01","36592","02402603","0136592","Huguley","Huguley CDP","57","U1","N","N","G4210","S","21420964","0","+32.8430621","-085.2396355"
"01","40648","02403183","0140648","Ladonia","Ladonia CDP","57","U1","N","N","G4210","S","8115043","10357","+32.4597086","-085.0904229"
"01","42928","02633315","0142928","Lillian","Lillian CDP","57","U1","N","N","G4210","S","4944913","4196328","+30.4189038","-087.4207510"
"01","45316","02633142","0145316","Macedonia","Macedonia CDP","57","U1","N","N","G4210","S","10226512","0","+33.4031390","-088.2392210"
"01","47740","02403273","0147740","Meadowbrook","Meadowbrook CDP","57","U1","N","N","G4210","S","11116553","33714","+33.3906139","-086.7081721"
"01","48616","02403291","0148616","Mignon","Mignon CDP","57","U1","N","N","G4210","S","5185133","88368","+33.1865796","-086.2568859"
"01","54582","02582691","0154582","New Union","New Union CDP","57","U2","N","N","G4210","S","31556962","10955","+34.1336820","-086.2280023"
"01","57384","02582692","0157384","Our Town","Our Town CDP","57","U1","N","N","G4210","S","30766140","93654","+32.8422113","-085.9670347"
"01","57912","02628601","0157912","Panola","Panola CDP","57","U1","N","N","G4210","S","1858530","3231","+32.9468186","-088.2622645"
"01","59016","02582693","0159016","Penton","Penton CDP","57","U1","N","N","G4210","S","23661886","93782","+33.0098324","-085.4748240"
"01","59232","02628602","0159232","Peterman","Peterman CDP","57","U1","N","N","G4210","S","1094490","0","+31.5836687","-087.2630424"
"01","60264","02582694","0160264","Pine Level","Pine Level CDP","57","U1","N","N","G4210","S","64250405","132799","+32.5795393","-086.4543181"
"01","62952","02628603","0162952","Putnam","Putnam CDP","57","U1","N","N","G4210","S","24565136","0","+32.0180840","-088.0330575"
"01","63495","02582695","0163495","Ray","Ray CDP","57","U1","N","N","G4210","S","21247615","115793","+32.8892299","-086.0246125"
"01","63730","02582696","0163730","Redland","Redland CDP","57","U1","N","N","G4210","S","62491032","739242","+32.4814263","-086.1437588"
"01","64040","02582697","0164040","Reeltown","Reeltown CDP","57","U1","N","N","G4210","S","19550352","72437","+32.5742107","-085.8195624"
"01","65784","02632283","0165784","Rockville","Rockville CDP","57","U1","N","N","G4210","S","7268656","0","+31.4057760","-087.8442122"
"01","67584","02628605","0167584","St. Stephens","St. Stephens CDP","57","U1","N","N","G4210","S","25581948","350255","+31.5711113","-088.0528335"
"01","67608","02402815","0167608","Saks","Saks CDP","57","U1","N","N","G4210","S","31537084","122129","+33.7114011","-085.8536983"
"01","69672","02582698","0169672","Shelby","Shelby CDP","57","U1","N","N","G4210","S","48586749","657198","+33.1068820","-086.5854028"
"01","69978","02582699","0169978","Shoal Creek","Shoal Creek CDP","57","U1","N","N","G4210","S","13002564","733860","+33.4307625","-086.6109248"
"01","70632","02632284","0170632","Sims Chapel","Sims Chapel CDP","57","U1","N","N","G4210","S","14771553","79457","+31.2492546","-088.1429707"
"01","72408","02582700","0172408","Spring Garden","Spring Garden CDP","57","U1","N","N","G4210","S","5867219","0","+33.9729652","-085.5557564"
"01","72672","02628604","0172672","Spruce Pine","Spruce Pine CDP","57","U1","N","N","G4210","S","2403095","2825","+34.3928704","-087.7295968"
"01","72720","02582701","0172720","Standing Rock","Standing Rock CDP","57","U1","N","N","G4210","S","8256662","102583","+33.0856897","-085.2398494"
"01","72816","02633317","0172816","Stapleton","Stapleton CDP","57","U1","N","N","G4210","S","28264968","24155","+30.7355582","-087.7977268"
"01","73056","02582702","0173056","Sterrett","Sterrett CDP","57","U1","N","N","G4210","S","59385421","1678636","+33.4421979","-086.4610447"
"01","73152","02582703","0173152","Stewartville","Stewartville CDP","57","U1","N","N","G4210","S","62521495","337888","+33.0755319","-086.2606928"
"01","75768","02402926","0175768","Theodore","Theodore CDP","57","U1","N","N","G4210","S","20701824","5151","+30.5386857","-088.1875733"
"01","76200","02628606","0176200","Tibbie","Tibbie CDP","57","U1","N","N","G4210","S","4532480","44357","+31.3704706","-088.2438605"
"01","76208","02582704","0176208","Tidmore Bend","Tidmore Bend CDP","57","U2","N","N","G4210","S","24953940","311194","+34.0331841","-085.9263866"
"01","76320","02402933","0176320","Tillmans Corner","Tillmans Corner CDP","57","U1","N","N","G4210","S","33597023","99954","+30.5815333","-088.2127795"
"01","78120","02628607","0178120","Uriah","Uriah CDP","57","U1","N","N","G4210","S","4159909","0","+31.3073653","-087.4992133"
"01","78312","02582705","0178312","Vandiver","Vandiver CDP","57","U1","N","N","G4210","S","53006782","1407234","+33.4588560","-086.5292216"
"01","79032","02628608","0179032","Vinegar Bend","Vinegar Bend CDP","57","U1","N","N","G4210","S","24483318","52184","+31.2590932","-088.3672636"
"01","80736","02582706","0180736","Weogufka","Weogufka CDP","57","U1","N","N","G4210","S","21398999","157948","+33.0322480","-086.3237489"
"01","81084","02403002","0181084","West End-Cobb Town","West End-Cobb Town CDP","57","U2","N","N","G4210","S","10671095","6754","+33.6514813","-085.8765531"
"01","81744","02628609","0181744","Whatley","Whatley CDP","57","U1","N","N","G4210","S","3343784","0","+31.6463431","-087.7108364"
"01","82104","02582707","0182104","White Plains","White Plains CDP","57","U1","N","N","G4210","S","33125714","232722","+33.7593117","-085.6884699"
"01","82176","02582708","0182176","Whitesboro","Whitesboro CDP","57","U1","N","N","G4210","S","45267096","55928","+34.1690042","-086.0584995"
"01","77580","02402943","0177580","Underwood-Petersville","Underwood-Petersville CDP","57","U2","N","N","G4210","S","15010879","45029","+34.8761124","-087.6981572"
"01","59064","02633316","0159064","Perdido","Perdido CDP","57","U1","N","N","G4210","S","28846203","77325","+31.0056921","-087.6301119"
"01","61488","02403433","0161488","Point Clear","Point Clear CDP","57","U1","N","N","G4210","S","12428417","93861","+30.4862067","-087.9115747"
"01","63912","02403466","0163912","Redstone Arsenal","Redstone Arsenal CDP","57","M2","N","N","G4210","S","19970479","42847","+34.6877633","-086.6611715"
"01","65412","02403485","0165412","Rock Creek","Rock Creek CDP","57","U1","N","N","G4210","S","7811250","0","+33.4772270","-087.0812493"
"01","65592","02403487","0165592","Rock Mills","Rock Mills CDP","57","U1","N","N","G4210","S","16381849","11243","+33.1599402","-085.2810698"
"01","69180","02402837","0169180","Selmont-West Selmont","Selmont-West Selmont CDP","57","U2","N","N","G4210","S","8491023","100747","+32.3782489","-087.0068982"
"01","71201","02402861","0171201","Smoke Rise","Smoke Rise CDP","57","U1","N","N","G4210","S","15007352","32672","+33.8799418","-086.8246833"
"01","73272","02633318","0173272","Stockton","Stockton CDP","57","U1","N","N","G4210","S","24197951","743568","+31.0012455","-087.8739291"
"01","00000","00000000","0000000","Test","Test","57","U1","N","N","G4210","S","99999999999999","99999999999999","+31.0012455","-087.8739291"
